0.5460391,0.45396093
0.62308025,0.37691975
0.48023695,0.51976305
0.5806246,0.4193754
0.8241061,0.1758939
0.438048,0.561952
0.70403236,0.29596764
0.43780142,0.5621986
0.29898924,0.70101076
0.48856854,0.51143146
0.2990446,0.7009554
0.8297516,0.17024837
0.7617372,0.2382628
0.53525496,0.46474504
0.29278892,0.7072111
0.7210134,0.2789866
0.58877873,0.41122127
0.5032732,0.4967268
0.4008494,0.5991506
0.71407413,0.28592587
0.56534123,0.4346588
0.73021924,0.26978073
0.46735042,0.5326496
0.51043147,0.48956853
0.52328825,0.47671175
0.6549163,0.34508368
0.32900554,0.67099446
0.3418963,0.6581037
0.6289393,0.3710607
0.64211273,0.35788724
0.7687747,0.2312253
0.5013099,0.49869016
0.6257628,0.37423718
0.34069097,0.659309
0.5400104,0.4599896
0.5777012,0.4222988
0.48069918,0.5193008
0.45462072,0.5453793
0.49284917,0.5071508
0.3741563,0.6258437
0.638302,0.36169797
0.787842,0.21215802
0.6110443,0.3889557
0.6078472,0.3921528
0.7437606,0.25623944
0.43566984,0.56433016
0.44162172,0.5583783
0.2792645,0.7207355
0.27994084,0.72005916
0.6898308,0.3101692
0.6634759,0.33652416
0.7199584,0.2800416
0.5371051,0.46289495
0.5119026,0.4880974
0.53436047,0.46563953
0.5245594,0.47544062
0.54860544,0.4513946
0.6593548,0.34064516
0.63044727,0.36955276
0.56621957,0.43378046
0.568504,0.43149605
0.4737304,0.5262696
0.4047013,0.5952987
0.6590836,0.3409164
0.7539072,0.24609278
0.2658546,0.7341454
0.72677416,0.27322584
0.23967713,0.76032287
0.10388899,0.896111
0.69098985,0.30901018
0.6174879,0.38251206
0.4515943,0.5484057
0.6237935,0.37620652
0.27476746,0.72523254
0.51359695,0.48640305
0.55677617,0.4432238
0.41970932,0.5802907
0.37875074,0.62124926
0.35583562,0.6441644
0.08356106,0.91643894
0.25336015,0.74663985
0.6888896,0.31111035
0.43511987,0.56488013
0.42646378,0.5735362
0.65073156,0.34926844
0.45073134,0.54926866
0.5128478,0.48715225
0.51033795,0.48966205
0.16732472,0.8326753
0.71603316,0.28396684
0.6990588,0.3009412
0.34349215,0.65650785
0.7348058,0.26519418
0.5349912,0.4650088
0.3268261,0.6731739
0.5535228,0.44647717
0.6602452,0.33975482
0.34153605,0.65846395
0.6508002,0.34919977
0.4372627,0.5627373
0.5586325,0.44136748
0.51792455,0.48207548
0.4488728,0.5511272
0.3779003,0.6220997
0.5326414,0.4673586
0.46608245,0.53391755
0.5319214,0.46807864
0.7337103,0.26628974
0.6970658,0.30293423
0.5004318,0.49956825
0.39342207,0.60657793
0.48368692,0.5163131
0.81349653,0.18650347
0.61253786,0.3874621
0.6389084,0.36109164
0.52113307,0.47886693
0.47523922,0.5247608
0.14565837,0.8543416
0.6819325,0.3180675
0.81578106,0.18421893
0.67752177,0.32247823
0.5827291,0.41727087
0.7393678,0.26063222
0.66970253,0.33029747
0.62969923,0.37030077
0.545241,0.454759
0.5698507,0.4301493
0.4774965,0.5225035
0.6224083,0.3775917
0.51282156,0.48717842
0.67144024,0.32855973
0.61537766,0.3846223
0.5775142,0.42248586
0.49038875,0.50961125
0.2770716,0.7229284
0.5519181,0.4480819
0.44433087,0.5556691
0.5249387,0.47506127
0.28719193,0.7128081
0.18522775,0.81477225
0.5548583,0.4451417
0.45189244,0.54810756
0.49879402,0.501206
0.6256817,0.3743183
0.18555593,0.81444407
0.74020696,0.25979304
0.50930643,0.49069354
0.57928634,0.42071366
0.35031527,0.6496847
0.36400682,0.6359932
0.54428756,0.45571244
0.34124202,0.658758
0.1895259,0.8104741
0.5272673,0.47273272
0.22927564,0.77072436
0.47508174,0.52491826
0.6985107,0.3014893
0.47525525,0.52474475
0.5806503,0.41934964
0.73684585,0.26315418
0.47344375,0.52655625
0.587924,0.41207603
0.4173087,0.5826913
0.635234,0.36476597
0.43332952,0.5666705
0.32961375,0.67038625
0.531421,0.468579
0.57163596,0.428364
0.17764097,0.822359
0.42510176,0.57489824
0.7872756,0.2127244
0.70391345,0.29608652
0.5647358,0.43526426
0.7014312,0.2985688
0.6966914,0.30330864
0.3160712,0.6839288
0.13999909,0.8600009
0.7814751,0.21852486
0.66301405,0.33698592
0.5224521,0.47754788
0.32817954,0.67182046
0.57227194,0.42772806
0.6160525,0.38394746
0.75638336,0.24361666
0.21905333,0.7809467
0.4360841,0.5639159
0.7360272,0.26397282
0.558594,0.44140598
0.59823704,0.40176296
0.29802746,0.70197254
0.64202166,0.3579783
0.76085496,0.23914501
0.5956795,0.40432045
0.45997763,0.5400224
0.3328498,0.6671502
0.75000167,0.24999833
0.41601104,0.58398896
0.61848915,0.38151082
0.56424344,0.43575653
0.3698293,0.6301707
0.25179994,0.74820006
0.4071781,0.5928219
0.5676199,0.43238005
0.44862384,0.55137616
0.6106413,0.3893587
0.51600075,0.48399928
0.53595686,0.46404314
0.3926946,0.6073054
0.6939843,0.30601567
0.26907438,0.7309256
0.34471434,0.65528566
0.5073303,0.4926697
0.79419315,0.20580688
0.27708912,0.7229109
0.5899614,0.41003856
0.45451498,0.545485
0.4953677,0.5046323
0.25351346,0.74648654
0.3992254,0.6007746
0.44474077,0.5552592
0.43725824,0.56274176
0.65131414,0.3486859
0.2774366,0.7225634
0.53382283,0.46617717
0.4034152,0.5965848
0.57476914,0.4252309
0.41688627,0.58311373
0.43437248,0.5656275
0.59986067,0.40013933
0.5887327,0.41126725
0.5669131,0.43308684
0.6430677,0.35693228
0.5033855,0.49661452
0.46945566,0.53054434
0.27762407,0.7223759
0.72190464,0.27809533
0.6976589,0.3023411
0.55673283,0.44326717
0.4034269,0.5965731
0.64339197,0.356608
0.142218,0.857782
0.53538495,0.46461505
0.77779084,0.22220917
0.25052088,0.7494791
0.7161207,0.28387925
0.65985507,0.34014493
0.42656624,0.57343376
0.36806315,0.63193685
0.51759845,0.48240155
0.395922,0.604078
0.56584203,0.434158
0.6881068,0.31189322
0.5764445,0.4235555
0.62580615,0.37419385
0.5355437,0.4644563
0.8088291,0.19117086
0.1482045,0.8517955
0.46668446,0.53331554
0.54832965,0.45167035
0.1692614,0.8307386
0.7235548,0.2764452
0.74403465,0.25596535
0.5674654,0.43253455
0.42926675,0.57073325
0.6835755,0.31642452
0.26543468,0.7345653
0.6245358,0.37546417
0.58783054,0.4121695
0.47617853,0.5238215
0.35864764,0.64135236
0.6795932,0.3204068
0.24204624,0.75795376
0.67744935,0.32255062
0.6456033,0.35439667
0.3768553,0.6231447
0.39892358,0.6010764
0.573976,0.42602402
0.60682386,0.39317614
0.50255704,0.497443
0.7673014,0.2326986
0.417207,0.582793
0.7557874,0.24421263
0.5041666,0.49583337
0.67196965,0.32803038
0.45506394,0.54493606
0.70355976,0.29644027
0.41484267,0.58515733
0.54341686,0.4565831
0.249161,0.750839
0.7231306,0.27686945
0.56796324,0.43203673
0.18500417,0.8149958
0.29936033,0.70063967
0.49134928,0.5086507
0.31432045,0.68567955
0.5932557,0.4067443
0.1391356,0.8608644
0.69571877,0.30428126
0.63516635,0.36483365
0.61272925,0.38727075
0.6614735,0.3385265
0.5577543,0.4422457
0.8195547,0.18044534
0.7955164,0.20448364
0.5955378,0.40446222
0.586192,0.413808
0.34070313,0.6592969
0.64906573,0.35093424
0.5689179,0.43108213
0.7492051,0.2507949
0.22057939,0.7794206
0.2526273,0.7473727
0.5662479,0.43375212
0.5538032,0.44619676
0.45857424,0.54142576
0.27068406,0.72931594
0.21357387,0.7864261
0.5592209,0.4407791
0.68564737,0.31435266
0.60470873,0.39529127
0.5607364,0.43926355
0.71189976,0.28810024
0.7228947,0.27710527
0.2572015,0.7427985
0.4588275,0.5411725
0.55730665,0.44269332
0.46736622,0.5326338
0.36665308,0.6333469
0.0633353,0.9366647
0.604409,0.39559105
0.4121406,0.5878594
0.6049987,0.39500132
0.5342175,0.46578255
0.5302744,0.4697256
0.35027373,0.6497263
0.52505815,0.47494188
0.5442998,0.45570022
0.5333576,0.46664238
0.6399158,0.36008418
0.30078298,0.699217
0.43215674,0.56784326
0.51814413,0.4818559
0.5140147,0.48598525
0.82026315,0.17973687
0.53862655,0.46137345
0.8140513,0.18594876
0.44105446,0.55894554
0.5052082,0.4947918
0.51972723,0.4802728
0.5215353,0.47846472
0.4587561,0.5412439
0.48142302,0.518577
0.4889019,0.5110981
0.55683386,0.4431661
0.47519678,0.5248032
0.74909246,0.25090754
0.45120752,0.5487925
0.375494,0.624506
0.5889144,0.41108558
0.6945226,0.3054774
0.1692276,0.8307724
0.63285923,0.36714074
0.6738746,0.32612535
0.6761972,0.32380283
0.41663265,0.58336735
0.61741984,0.38258016
0.28680354,0.71319646
0.669628,0.33037195
0.66279083,0.33720917
0.21231079,0.7876892
0.65297884,0.34702116
0.6574629,0.3425371
0.43073225,0.56926775
0.69324744,0.30675256
0.63404137,0.36595863
0.735291,0.26470903
0.59290695,0.40709305
0.50829923,0.49170077
0.6912221,0.30877793
0.6982709,0.30172905
0.6248589,0.37514108
0.21002352,0.7899765
0.74169743,0.25830257
0.4675799,0.5324201
0.56772923,0.43227074
0.36602086,0.63397914
0.59794897,0.40205103
0.2956609,0.7043391
0.5768105,0.42318952
0.7412968,0.25870317
0.7034893,0.2965107
0.7404359,0.2595641
0.3384608,0.6615392
0.4840305,0.5159695
0.6340521,0.3659479
0.2379474,0.7620526
0.56888366,0.43111637
0.4664396,0.5335604
0.22638893,0.77361107
0.2343679,0.7656321
0.5448642,0.4551358
0.17920905,0.82079095
0.79647017,0.2035298
0.6971427,0.30285725
0.51460767,0.48539236
0.5443244,0.45567557
0.6899936,0.3100064
0.5298393,0.4701607
0.42770553,0.5722945
0.7926312,0.2073688
0.524402,0.47559795
0.39413536,0.60586464
0.57470953,0.42529047
0.74157894,0.2584211
0.52493715,0.47506282
0.62361944,0.3763806
0.69794863,0.30205137
0.6638833,0.33611664
0.5007139,0.49928612
0.28901547,0.7109845
0.7147621,0.28523794
0.76906806,0.23093194
0.7217898,0.27821022
0.2193048,0.7806952
0.34518784,0.65481216
0.5311519,0.4688481
0.43484426,0.56515574
0.5162723,0.48372766
0.18032742,0.8196726
0.7435849,0.25641513
0.3882119,0.6117881
0.5684617,0.43153828
0.49073708,0.5092629
0.48428392,0.5157161
0.6234333,0.3765667
0.47934133,0.5206587
0.24656814,0.75343186
0.3130653,0.6869347
0.5423436,0.4576564
0.52846074,0.47153926
0.4385656,0.5614344
0.624122,0.375878
0.28701228,0.7129877
0.33510488,0.6648951
0.7329263,0.2670737
0.39975923,0.60024077
0.48939282,0.5106072
0.62959284,0.37040716
0.73192656,0.26807347
0.4420395,0.5579605
0.6075221,0.39247793
0.65961224,0.34038776
0.64246297,0.35753703
0.7018175,0.29818252
0.4866786,0.5133214
0.46088982,0.5391102
0.2981431,0.7018569
0.6605786,0.33942142
0.35171932,0.6482807
0.38455504,0.61544496
0.119807005,0.880193
0.4854114,0.5145886
0.24150008,0.7584999
0.75092024,0.24907976
0.7889493,0.21105069
0.24298787,0.7570121
0.6462128,0.35378718
0.6145245,0.38547555
0.44123602,0.558764
0.6111177,0.3888823
0.5491017,0.45089832
0.25869632,0.7413037
0.621821,0.378179
0.11804718,0.8819528
0.31418335,0.68581665
0.547011,0.452989
0.6817063,0.31829366
0.7524712,0.24752879
0.5937283,0.40627167
0.7228238,0.2771762
0.5334163,0.46658373
0.3598284,0.6401716
0.37826103,0.621739
0.43444425,0.56555575
0.5110997,0.4889003
0.6079017,0.39209828
0.6289604,0.3710396
0.4209622,0.5790378
0.7195778,0.28042218
0.5727034,0.42729658
0.46028554,0.53971446
0.6769805,0.32301947
0.4691639,0.5308361
0.5682267,0.43177333
0.3089459,0.6910541
0.37489057,0.62510943
0.56676024,0.43323976
0.5261905,0.4738095
0.39855123,0.6014488
0.48210913,0.5178909
0.22067451,0.7793255
0.21013093,0.78986907
0.54038346,0.4596165
0.44212663,0.55787337
0.1428842,0.8571158
0.4947682,0.5052318
0.57497525,0.42502478
0.48170668,0.5182933
0.64416635,0.35583368
0.3518964,0.6481036
0.5705972,0.4294028
0.49385154,0.50614846
0.3467387,0.6532613
0.44909632,0.5509037
0.3161782,0.6838218
0.525836,0.474164
0.54299355,0.45700648
0.4914291,0.5085709
0.5656755,0.43432447
0.80408645,0.19591355
0.77348906,0.22651094
0.5475402,0.45245978
0.15127891,0.8487211
0.5146228,0.4853772
0.5842984,0.41570163
0.65982616,0.34017387
0.38249266,0.61750734
0.5649424,0.43505758
0.50465286,0.4953471
0.5362599,0.4637401
0.62653625,0.37346375
0.16636825,0.83363175
0.6429848,0.3570152
0.69530654,0.3046935
0.6296288,0.37037122
0.69039226,0.30960777
0.6597072,0.34029284
0.31601053,0.68398947
0.5234105,0.4765895
0.79055244,0.20944756
0.3484273,0.6515727
0.42897832,0.5710217
0.46041328,0.5395867
0.43068814,0.56931186
0.5422356,0.45776442
0.39895707,0.6010429
0.70194584,0.29805416
0.6605561,0.33944395
0.13729322,0.8627068
0.7051804,0.29481962
0.38947433,0.61052567
0.51844597,0.48155406
0.41285396,0.58714604
0.28821838,0.7117816
0.70388496,0.296115
0.5311285,0.4688715
0.45046175,0.54953825
0.61922526,0.38077477
0.4584986,0.5415014
0.39722365,0.60277635
0.55456144,0.44543856
0.59862757,0.4013724
0.6901487,0.30985132
0.46148622,0.5385138
0.53825617,0.46174386
0.6573535,0.34264648
0.6493746,0.35062537
0.5869026,0.41309738
0.6870179,0.3129821
0.51716805,0.48283193
0.48000985,0.51999015
0.71615136,0.2838486
0.28093177,0.7190682
0.46710128,0.5328987
0.15959775,0.84040225
0.59900844,0.4009916
0.5759979,0.4240021
0.2960595,0.7039405
0.6366084,0.36339158
0.52721816,0.47278184
0.7711452,0.22885479
0.63861996,0.36138004
0.75960314,0.24039686
0.64953196,0.350468
0.2914647,0.7085353
0.59133,0.40867
0.3215217,0.6784783
0.449933,0.550067
0.43378532,0.5662147
0.73353326,0.26646677
0.23707205,0.76292795
0.69134605,0.30865395
0.7435757,0.25642428
0.45561957,0.5443804
0.20606768,0.7939323
0.3190785,0.6809215
0.40708232,0.5929177
0.36279082,0.6372092
0.57546234,0.42453766
0.37361592,0.6263841
0.7500482,0.24995176
0.20627493,0.7937251
0.7258271,0.27417293
0.4651661,0.5348339
0.279863,0.720137
0.45586306,0.54413694
0.5207741,0.47922584
0.24474883,0.75525117
0.62241685,0.37758315
0.3329658,0.6670342
0.64337546,0.35662454
0.58759713,0.4124029
0.6359496,0.3640504
0.54539466,0.4546053
0.27100927,0.72899073
0.31204474,0.68795526
0.21680534,0.78319466
0.57117313,0.42882687
0.2585764,0.7414236
0.40956247,0.59043753
0.64038026,0.3596197
0.39446223,0.6055378
0.37071556,0.62928444
0.36471653,0.63528347
0.3514492,0.6485508
0.31867868,0.6813213
0.17579037,0.82420963
0.24680495,0.75319505
0.32190663,0.6780934
0.7044928,0.2955072
0.54845023,0.45154977
0.78459173,0.21540827
0.45235217,0.54764783
0.38619554,0.61380446
0.52758664,0.47241336
0.70160764,0.29839236
0.5351415,0.46485847
0.21080321,0.7891968
0.14904743,0.85095257
0.1596641,0.8403359
0.41787964,0.58212036
0.5175051,0.4824949
0.24045706,0.75954294
0.4354859,0.5645141
0.17177445,0.82822555
0.65907335,0.34092665
0.49095148,0.5090485
0.53990144,0.46009856
0.6715635,0.32843646
0.63356614,0.3664339
0.28943247,0.71056753
0.54759085,0.45240912
0.59287834,0.40712166
0.5103433,0.48965666
0.31131035,0.68868965
0.6464044,0.35359558
0.5580839,0.4419161
0.42420238,0.5757976
0.36820936,0.63179064
0.5091788,0.49082118
0.18855184,0.81144816
0.743981,0.25601903
0.4791395,0.5208605
0.6332233,0.36677673
0.5277101,0.47228995
0.3508036,0.6491964
0.66721797,0.33278203
0.623075,0.37692502
0.6782839,0.32171613
0.27208316,0.72791684
0.6857387,0.3142613
0.4233296,0.5766704
0.7354226,0.26457742
0.4890898,0.5109102
0.15145141,0.8485486
0.5679879,0.43201205
0.7690407,0.2309593
0.5698642,0.4301358
0.6171791,0.3828209
0.4926663,0.5073337
0.7263532,0.27364677
0.77901405,0.22098596
0.6045091,0.39549085
0.23865247,0.76134753
0.71833706,0.28166297
0.58344245,0.41655758
0.5006124,0.49938765
0.7534523,0.24654767
0.5282953,0.47170472
0.5501883,0.44981173
0.5306976,0.46930242
0.64707744,0.35292256
0.40972435,0.59027565
0.57991683,0.4200832
0.54300666,0.45699334
0.40098482,0.5990152
0.36660695,0.63339305
0.52842677,0.4715732
0.62586665,0.37413332
0.42228347,0.5777165
0.36607277,0.6339272
0.46802455,0.53197545
0.33151144,0.66848856
0.3614087,0.6385913
0.23995292,0.7600471
0.6640393,0.3359607
0.55416465,0.44583535
0.44207972,0.5579203
0.28078938,0.7192106
0.5801647,0.41983533
0.69177234,0.30822766
0.27742308,0.7225769
0.60294795,0.39705208
0.29268235,0.70731765
0.669124,0.330876
0.5330032,0.4669968
0.41284603,0.587154
0.23890811,0.7610919
0.6604944,0.3395056
0.5744622,0.4255378
0.5971813,0.40281865
0.4794243,0.5205757
0.526097,0.473903
0.54361093,0.45638907
0.31331187,0.6866881
0.621873,0.37812698
0.82954705,0.17045297
0.46856272,0.5314373
0.53574485,0.46425515
0.6627518,0.3372482
0.6074619,0.39253804
0.60076296,0.399237
0.60660744,0.39339256
0.798931,0.20106903
0.36114275,0.63885725
0.74671996,0.25328
0.7855742,0.21442579
0.619361,0.38063902
0.5244096,0.4755904
0.5877611,0.4122389
0.59098595,0.40901405
0.5667641,0.43323588
0.63715523,0.36284477
0.8090489,0.19095112
0.56892157,0.4310784
0.5354582,0.46454176
0.44695914,0.55304086
0.09894389,0.9010561
0.27567637,0.72432363
0.29356474,0.70643526
0.38045073,0.6195493
0.60407573,0.39592427
0.5766177,0.42338228
0.5041429,0.49585715
0.2918411,0.7081589
0.7606479,0.2393521
0.6287333,0.37126672
0.73705065,0.26294932
0.53607476,0.46392524
0.57557344,0.42442653
0.7366619,0.26333806
0.7010803,0.29891965
0.40245008,0.5975499
0.64757705,0.35242295
0.8014556,0.19854438
0.47450393,0.52549607
0.3372007,0.6627993
0.70858693,0.29141307
0.6418517,0.35814828
0.36574656,0.63425344
0.5973432,0.40265676
0.72510326,0.27489674
0.754535,0.24546497
0.41101807,0.5889819
0.6085712,0.39142883
0.43288547,0.56711453
0.492343,0.507657
0.5666697,0.43333033
0.67932224,0.3206778
0.8357518,0.16424821
0.62310404,0.37689596
0.77381396,0.22618607
0.57043135,0.42956865
0.6173204,0.38267955
0.7339449,0.2660551
0.3544715,0.6455285
0.33858567,0.6614143
0.4038803,0.5961197
0.544546,0.45545402
0.3326891,0.6673109
0.83815706,0.16184293
0.2889728,0.7110272
0.5525775,0.44742253
0.5262282,0.47377184
0.34591544,0.65408456
0.49398112,0.5060189
0.28267133,0.71732867
0.53957534,0.4604247
0.43643665,0.56356335
0.64731157,0.35268843
0.7542917,0.24570827
0.30603796,0.69396204
0.6725037,0.3274963
0.3892101,0.6107899
0.59129244,0.40870756
0.60956764,0.39043236
0.78092813,0.2190719
0.67313516,0.3268648
0.50344944,0.49655056
0.40949297,0.59050703
0.34417027,0.6558297
0.7027217,0.29727829
0.5684334,0.43156657
0.18276632,0.8172337
0.81387126,0.18612877
0.73205495,0.26794508
0.56924415,0.43075582
0.6172528,0.3827472
0.5037605,0.49623948
0.45738602,0.542614
0.78686094,0.21313907
0.21526003,0.78474
0.8173624,0.18263756
0.27888775,0.72111225
0.5550989,0.4449011
0.45597208,0.5440279
0.57470226,0.42529777
0.31322145,0.68677855
0.57970846,0.42029157
0.5029186,0.49708137
0.54193,0.45806998
0.52635276,0.47364724
0.48123914,0.51876086
0.6622945,0.33770546
0.5302887,0.4697113
0.34535742,0.6546426
0.66660404,0.33339593
0.72039187,0.27960816
0.43011904,0.56988096
0.5022428,0.49775723
0.4035231,0.5964769
0.26894307,0.7310569
0.6088326,0.39116743
0.27059948,0.7294005
0.30109555,0.69890445
0.22402513,0.77597487
0.4703015,0.5296985
0.60117817,0.3988218
0.3257481,0.6742519
0.5348827,0.46511728
0.63516355,0.36483645
0.40865773,0.5913423
0.5124198,0.48758015
0.48998743,0.51001257
0.38230902,0.617691
0.6617644,0.33823562
0.5942543,0.4057457
0.48197043,0.5180296
0.25577092,0.7442291
0.09465259,0.9053474
0.10278082,0.8972192
0.59612733,0.40387267
0.2702995,0.7297005
0.2186482,0.7813518
0.69540095,0.30459902
0.43584096,0.56415904
0.385603,0.614397
0.38035893,0.61964107
0.6924802,0.30751976
0.40962273,0.5903773
0.7130407,0.28695926
0.26044852,0.7395515
0.3765158,0.6234842
0.68495333,0.3150467
0.46451092,0.5354891
0.7391627,0.26083732
0.6387346,0.36126545
0.4791575,0.5208425
0.7371142,0.2628858
0.52420676,0.47579324
0.51156557,0.48843446
0.6734612,0.32653877
0.5287501,0.47124988
0.67126244,0.32873756
0.6812579,0.3187421
0.5704816,0.4295184
0.5966065,0.40339348
0.26427954,0.73572046
0.52040267,0.47959733
0.760763,0.239237
0.60440314,0.39559686
0.56719697,0.432803
0.66556036,0.33443967
0.631457,0.36854306
0.5870253,0.41297475
0.16341227,0.8365877
0.35739976,0.64260024
0.36788678,0.6321132
0.5261247,0.4738753
0.69352126,0.30647874
0.7934729,0.20652713
0.5279424,0.47205755
0.6757221,0.3242779
0.49535227,0.50464773
0.3140844,0.6859156
0.727213,0.272787
0.17737645,0.82262355
0.25388885,0.74611115
0.2764634,0.7235366
0.376975,0.623025
0.28998107,0.71001893
0.763432,0.23656799
0.33881766,0.66118234
0.46916968,0.5308303
0.6827867,0.3172133
0.38614547,0.6138545
0.46179426,0.53820574
0.38063246,0.61936754
0.8013865,0.1986135
0.4124024,0.5875976
0.5031723,0.49682772
0.41962725,0.58037275
0.16277474,0.83722526
0.6347382,0.3652618
0.39114368,0.6088563
0.6187972,0.3812028
0.49862272,0.5013773
0.6100785,0.3899215
0.3486905,0.6513095
0.65584373,0.34415624
0.7576972,0.24230276
0.5366648,0.46333522
0.371359,0.628641
0.4027983,0.5972017
0.4444608,0.5555392
0.6264602,0.37353984
0.63050944,0.36949056
0.4894296,0.5105704
0.55024767,0.44975233
0.44788104,0.55211896
0.21129525,0.78870475
0.6298998,0.3701002
0.57514215,0.42485788
0.7296556,0.2703444
0.5262743,0.47372565
0.49532014,0.50467986
0.742947,0.25705302
0.4874125,0.5125875
0.57301855,0.42698148
0.354531,0.645469
0.3209042,0.6790958
0.5767476,0.4232524
0.6999304,0.3000696
0.57021546,0.4297845
0.28405297,0.71594703
0.649215,0.35078502
0.39020586,0.60979414
0.39664072,0.6033593
0.77724963,0.22275038
0.54075915,0.45924085
0.4470353,0.5529647
0.26329863,0.73670137
0.49963897,0.500361
0.47433478,0.5256652
0.18076205,0.81923795
0.5932286,0.4067714
0.29571027,0.70428973
0.11078215,0.88921785
